id,MedHouseVal
37396,2.388699559195798
37397,1.4795882556731903
37398,1.254244181278391
37399,1.1080116994647469
37400,1.786270573940632
37401,0.7174620555481794
37402,1.0255783957808753
37403,1.8386437749313784
37404,1.9414377423137439
37405,0.902928330725923
37406,3.317925931608392
37407,1.7226834754420168
37408,2.2163893660554077
37409,2.254368903719977
37410,1.2501300648720455
37411,1.4197710773037446
37412,0.8880855614728176
37413,5.036777485017898
37414,0.8607707435373285
37415,1.5809754814672696
37416,1.6528997661248468
37417,4.047329991537742
37418,2.490204912157312
37419,4.33477452129698
37420,2.561905000685934
37421,1.3687461268627656
37422,2.630005217792599
37423,2.6886296102416947
37424,1.3065017572988284
37425,2.331563470924592
37426,1.5299813714654715
37427,3.002850045071833
37428,1.5494740623190364
37429,0.9414169420931119
37430,1.3111282637393396
37431,2.755482766170918
37432,1.831126361582171
37433,4.550335741010139
37434,1.9286381892183304
37435,1.1271791991074123
37436,2.002377573139666
37437,1.4570036839529337
37438,1.7822681720193738
37439,2.389393599829492
37440,0.9928055150432252
37441,1.956775252358297
37442,2.992918443399007
37443,1.108769571646761
37444,2.4560810053734423
37445,2.5411560964467634
37446,3.231029492735749
37447,3.596106962745054
37448,3.137966822096726
37449,1.5981606895318774
37450,1.2910941848534
37451,2.611099813093097
37452,2.549483526810076
37453,1.629138297948123
37454,1.9692058765847122
37455,1.877543448438723
37456,1.1594411462055025
37457,1.251579857986184
37458,1.1653175955286863
37459,1.3696829718161918
37460,1.832283624582215
37461,1.6268380736817711
37462,3.087788403205079
37463,2.922631483531486
37464,1.1829102841560633
37465,1.4090021357120095
37466,1.680275967538432
37467,1.474252858484595
37468,5.009545606848033
37469,2.0733361748975287
37470,2.969194997393294
37471,2.051181567186503
37472,3.0149210136349183
37473,1.5057872804374908
37474,1.2318877401500798
37475,0.973598985462391
37476,1.3328907341904492
37477,1.3156547170521893
37478,1.2620303763233025
37479,2.112790098304814
37480,1.2162090164893038
37481,1.4739075686826268
37482,1.2919763289540263
37483,4.821628382889362
37484,0.9214248626575374
37485,4.357290318883754
37486,3.378432418056088
37487,3.800573281794165
37488,1.8070176981347914
37489,1.8504606013105669
37490,2.1210828335735306
37491,1.3447948146581843
37492,2.0641614346206696
37493,0.9540988593616128
37494,1.7273009177921594
37495,2.7191965666365685
37496,1.3335757875765153
37497,1.5827555439695726
37498,0.8691038541739828
37499,1.0490785850968092
37500,3.2678147432144256
37501,2.3201411580911873
37502,3.5603526166644626
37503,1.5934922979023922
37504,2.6049070681729116
37505,2.139324892265539
37506,3.210368854588564
37507,1.1287563979296487
37508,1.5731318896597328
37509,1.6909214136866493
37510,1.4615812887984716
37511,1.8274330255922204
37512,3.1973173366317647
37513,1.2828147917256847
37514,2.7240965330317795
37515,1.894248211569225
37516,2.2376947396959594
37517,5.038681487424134
37518,1.710108820196496
37519,1.8707303362954726
37520,2.1680086574060704
37521,1.5448277991053578
37522,2.876693996769128
37523,2.820524427333198
37524,2.104396147323413
37525,1.3379848040947657
37526,1.4665777212673996
37527,4.13101780994461
37528,2.8623925043910514
37529,2.5168481436231644
37530,2.2404532447247276
37531,1.3878176153666564
37532,1.9191630985810781
37533,3.5356064263421976
37534,3.077237099719196
37535,1.7510975398502295
37536,2.6284790649671455
37537,1.51444677884904
37538,1.4022286603971825
37539,1.6173108166239456
37540,3.7856137959840708
37541,1.9914750444422151
37542,1.6319231035790245
37543,2.740025371517903
37544,1.6030228187804405
37545,0.7428775197664741
37546,1.5377950486904444
37547,3.7859235554746204
37548,0.9547760381758955
37549,2.0478895762741516
37550,2.9734035729359776
37551,0.731026830869776
37552,1.9254646525689778
37553,1.8284906581789016
37554,2.0433094702532633
37555,0.7814074724204956
37556,1.0910780168354357
37557,1.680436860886602
37558,0.8669320996955033
37559,2.113090932730251
37560,2.8245681176600623
37561,2.666739130951772
37562,1.3851022812832388
37563,1.8980062043604757
37564,2.3372786624499127
37565,4.449878590825212
37566,1.2406052574149486
37567,2.7487693404803273
37568,3.0536927608850215
37569,0.5698157941502571
37570,3.8393944335887467
37571,2.5481278358295567
37572,4.087880548840361
37573,1.3701235072079312
37574,4.110982072129403
37575,1.4754085576674711
37576,4.044351155543217
37577,1.0323796040727684
37578,1.2162720110924368
37579,2.295573857419263
37580,1.5264119595656989
37581,0.7232823306316414
37582,2.106032367878412
37583,0.7692888038712574
37584,1.2159427356171415
37585,1.9366831136489757
37586,0.7791258481458738
37587,1.6269088042187387
37588,2.042664207622463
37589,1.8960277514773325
37590,1.6154547212957542
37591,3.2889920460858115
37592,0.6801619956655317
37593,4.606232213933373
37594,1.4613706454738626
37595,0.5879056549834512
37596,2.840387484895979
37597,1.9781088132383426
37598,2.858067155075923
37599,1.5530663730012988
37600,1.6845349308031772
37601,1.1541256859552527
37602,2.1860425700998296
37603,2.1155929784256706
37604,1.3365832959293686
37605,0.8434481672068902
37606,3.686177567511295
37607,1.9758574222012673
37608,1.4237744312208693
37609,1.1783842428916587
37610,1.139625101271902
37611,2.207108225989516
37612,1.7083034318292316
37613,1.6010242446788279
37614,0.8496115854304154
37615,1.6444764933579248
37616,1.5802225519106536
37617,1.5926142918766444
37618,2.1770362013567377
37619,2.1071252773579423
37620,1.3263744371027633
37621,1.7902315046013997
37622,2.1021630230134543
37623,1.5941228639946892
37624,4.7728865117879336
37625,3.47799471897427
37626,1.6692429440532952
37627,3.826452032923919
37628,1.9657977491052587
37629,1.3865135194179816
37630,1.8120644339520637
37631,2.33374180944833
37632,1.881088109979777
37633,2.168556759053195
37634,1.4644796485218075
37635,1.1936945253712568
37636,1.1602141059004674
37637,1.7831450977768484
37638,1.6308954595804113
37639,1.757874463191659
37640,1.5892128047064085
37641,0.8257004889216617
37642,1.8357385523625382
37643,1.361457859117399
37644,0.9864568289725657
37645,1.4614448071581685
37646,0.9687509963934744
37647,0.9266676689012986
37648,2.194003165199278
37649,3.2685890108838818
37650,1.1393764631685015
37651,2.7528458904413218
37652,2.158588287877008
37653,2.537739849625717
37654,2.7022990436062924
37655,2.4889486121314413
37656,3.3306268152513616
37657,0.7603073323146332
37658,1.7970143140204193
37659,2.4420192066869832
37660,2.3754430035985896
37661,1.7668964875279642
37662,1.933389778380808
37663,2.0697341849418476
37664,0.8037664858130767
37665,1.44204150587746
37666,1.4721632708262238
37667,3.889192414652368
37668,1.3922532614265806
37669,2.738717388941039
37670,2.1702389968263303
37671,2.198809762312318
37672,2.069820884763679
37673,1.5321944628566981
37674,1.7626936995626021
37675,1.2108872119068068
37676,0.8952464206261966
37677,0.7119044942473317
37678,1.1166924327086956
37679,1.2264189293927683
37680,3.0891984559617156
37681,1.2483133096026828
37682,2.527997655703964
37683,2.6661257439237
37684,1.2376954053715714
37685,1.097058437200591
37686,1.2018980617005037
37687,4.26795336292648
37688,1.176421123381405
37689,0.9835340707545637
37690,3.2910468355347033
37691,4.926860067776396
37692,4.5441337870340135
37693,2.119691521742195
37694,1.416561464018608
37695,3.8513807631953063
37696,2.15271409903983
37697,3.085092578331779
37698,2.0218718144046344
37699,1.3530770677884072
37700,0.9653859101940458
37701,3.112635135868787
37702,5.101939872578232
37703,0.829879696768377
37704,0.9660201450601681
37705,2.2878476186452454
37706,4.2248890826678736
37707,3.171731731877303
37708,1.6316169559200024
37709,4.87130435187061
37710,4.971956125521644
37711,2.3342783619441834
37712,3.208002790531372
37713,2.5865239022479263
37714,1.1032766229457294
37715,2.377208857482091
37716,1.753031472419167
37717,1.8584620347014649
37718,2.404662609264116
37719,2.7911481510516234
37720,2.395268377897715
37721,4.156392240621384
37722,1.2356553246072621
37723,2.8484790005731737
37724,2.6808656054726443
37725,2.7419196053015216
37726,1.8694111442724555
37727,4.420886139576807
37728,0.852394247233715
37729,5.034305764405625
37730,1.5904211431867288
37731,1.3227574774683615
37732,1.2092233465340825
37733,3.315290187879058
37734,2.3918955816146936
37735,0.996089768642787
37736,4.651792048649239
37737,1.4692067223402332
37738,1.5518853784597337
37739,2.2972271027276676
37740,1.5407109184640209
37741,2.8451771083105792
37742,2.186831333328017
37743,1.5007410721233159
37744,1.3206330616278714
37745,3.5697969887360386
37746,1.0946992750445625
37747,2.812032923763652
37748,0.7191194539350598
37749,0.8196590657325322
37750,1.5541935520748418
37751,3.2672642886247756
37752,0.7965025172045902
37753,3.722563441987095
37754,1.9055364126240377
37755,3.8985737194831374
37756,1.398993265342496
37757,1.3400862161936808
37758,1.2061030145590357
37759,1.4847348692921667
37760,3.356862210827886
37761,0.8459893672146718
37762,1.377273704145048
37763,1.8537518091979088
37764,5.274023543985955
37765,2.1221754937177546
37766,1.1343396626400601
37767,1.9141769580880876
37768,2.249681147731816
37769,1.9773939331586796
37770,0.5744082344835598
37771,0.8973833209668584
37772,2.1651558875973
37773,2.479054738840301
37774,4.715127809875132
37775,0.9515408084610604
37776,3.634368968787533
37777,0.8677235722668094
37778,1.867904763611899
37779,3.5398984905717237
37780,1.591152432400769
37781,1.6037747745084334
37782,3.383459364939796
37783,2.8929962178814703
37784,0.7716785667649366
37785,1.9229161632080825
37786,2.765096313292095
37787,2.1251476899621755
37788,1.9456174135941464
37789,3.8195245598069376
37790,2.7390213190469748
37791,4.7453899859837225
37792,2.0990389851129176
37793,0.7709050016684241
37794,1.6611928951201196
37795,3.3289210333786223
37796,1.5081934160904926
37797,1.729206683016401
37798,3.5837096448190655
37799,2.4001430277883475
37800,3.374070794731692
37801,2.5471434234989117
37802,3.9380193946457793
37803,3.4712006752852544
37804,2.371515238225481
37805,2.9530933350419115
37806,2.736844735507902
37807,3.430059290798051
37808,1.1628766466100993
37809,1.734980303520754
37810,0.9612256163712983
37811,1.6594011362552066
37812,1.3148737426962636
37813,2.117729349230182
37814,1.7494413075778343
37815,2.1726845380185402
37816,2.7419700989155498
37817,1.7018392780584808
37818,2.1375358112202956
37819,0.6160211702070979
37820,1.5507217358640664
37821,3.6028864251865387
37822,2.013126616206258
37823,3.068701407902027
37824,0.8736564187197583
37825,2.0463985392996804
37826,0.7505628979363288
37827,1.2510564532601292
37828,2.440673903028674
37829,2.5012653443160793
37830,2.0304408827594167
37831,1.7853260611359556
37832,1.4674036557584604
37833,3.571091692117696
37834,1.3170177946345174
37835,3.413529427792948
37836,1.6262429771168747
37837,1.437439198408304
37838,0.68569773924822
37839,3.2182956758469836
37840,1.1858192982103988
37841,3.523818174253608
37842,0.6287303948497308
37843,4.950062583520603
37844,1.42957603453644
37845,2.3760865963692597
37846,0.8709825367760498
37847,2.1638419796657566
37848,2.638638874553511
37849,2.9139254138701554
37850,2.1989019833036356
37851,1.1991321320196797
37852,2.779424751364447
37853,3.942550462525232
37854,1.824260989725254
37855,2.516247847965272
37856,0.45064087287639537
37857,1.2190521262897829
37858,2.0552457290110513
37859,1.927629079665368
37860,3.2747932487394373
37861,2.5053307515237653
37862,0.6851019449584763
37863,2.9589888942950964
37864,1.6048020944106116
37865,0.879913769993849
37866,1.8033242661296705
37867,2.169215436964874
37868,2.2879244040013798
37869,3.55568772151366
37870,2.5655781574122836
37871,0.9802873068010458
37872,2.7379695976734224
37873,1.571092117626116
37874,1.082612335572724
37875,2.4135711864521983
37876,2.217239810669759
37877,5.005818631173083
37878,1.6820063804834526
37879,3.046881445417595
37880,0.9393270689015436
37881,2.630233278657317
37882,2.3680733693351654
37883,1.6786813144117398
37884,1.59673577071336
37885,3.1391169119603908
37886,1.6798150281722795
37887,1.1757491983642634
37888,1.3957484253901817
37889,2.554738148406239
37890,1.3375470409194388
37891,2.4235493148148826
37892,1.7022399009824247
37893,1.2238971249749728
37894,4.894787312803375
37895,2.3187614745025695
37896,2.4765651461748797
37897,2.0270262840833726
37898,3.9324834216980022
37899,1.714366563168958
37900,3.9822232211270316
37901,0.6187713525331946
37902,0.6198900785295275
37903,4.796788400897048
37904,2.812580549598983
37905,4.579100373447879
37906,2.734833333508651
37907,1.4693212096791963
37908,1.2231410291964004
37909,2.5754509743863085
37910,2.0223433284845003
37911,3.0938954935643093
37912,1.5020330460083058
37913,1.5826061061771366
37914,2.2833537206915926
37915,1.2968186188396218
37916,1.274086089662353
37917,1.3714780324704494
37918,1.345593212633343
37919,1.9783870754137887
37920,5.134109921654953
37921,1.2777767556179298
37922,1.491482300014716
37923,1.0786744498401037
37924,1.5004762873598168
37925,0.9347229555641388
37926,2.052896778045807
37927,0.9068623976110031
37928,0.9991106806127942
37929,1.6598046080025632
37930,1.6145763143482497
37931,2.9626226413525742
37932,2.6356853015912973
37933,1.7098996065057936
37934,3.9819549948378485
37935,1.4937241202323217
37936,1.7115897557447872
37937,0.9010208013205627
37938,1.6540385277962735
37939,2.0909063914431494
37940,1.8475449482859012
37941,3.349324230080561
37942,1.3868893354038336
37943,2.0188900060410266
37944,2.5886448713499446
37945,3.028302897343168
37946,1.2984340644581422
37947,1.8779077236487118
37948,1.980116093257197
37949,4.265103787686595
37950,1.8785776283023914
37951,1.0152678540963973
37952,1.0128688580789358
37953,0.748103731273903
37954,1.4198562696745853
37955,1.5992454684700905
37956,0.7555362300849005
37957,1.6640708755721263
37958,2.550547225237048
37959,1.5534158751170646
37960,2.3517816648776133
37961,1.768790756345517
37962,1.2786947761532683
37963,4.380168633845507
37964,0.7938728859469534
37965,2.0353000701953348
37966,2.365921426174799
37967,2.9604841634992956
37968,3.7985277460234825
37969,2.2515254514337775
37970,0.8983254569732066
37971,2.6821634845944793
37972,3.7577530979092324
37973,1.6244470148219705
37974,1.976663708721135
37975,1.9373803120276167
37976,1.758350864179675
37977,3.1120599376392852
37978,1.3140391314325606
37979,2.714508024503698
37980,1.1003841458022026
37981,1.019313210261566
37982,2.4210237751633708
37983,3.315247084316269
37984,0.9566832399810945
37985,2.579350999738527
37986,1.452817459811932
37987,0.8265961151808744
37988,2.6348395663565984
37989,1.3559723053417507
37990,2.578719563287053
37991,2.0464431557780225
37992,2.0613281086685005
37993,1.270699825625913
37994,0.8556719453343449
37995,1.3842181192726906
37996,3.5147808571957135
37997,3.917525639836582
37998,0.6993367396180737
37999,2.01103848640241
38000,1.7756049198607173
38001,3.7484608309661276
38002,1.6315654806283764
38003,1.9831818136847423
38004,2.419146201028299
38005,0.7092837478876077
38006,2.8355467669809533
38007,2.34632679669811
38008,0.9586177467550645
38009,2.246456236585716
38010,1.7249619576052624
38011,1.1221376805579724
38012,1.1962877969040369
38013,4.573558064328207
38014,3.450666369224968
38015,1.6905552317059456
38016,1.7853659721174242
38017,2.76763444330319
38018,1.8615231505145502
38019,3.4209577337861523
38020,1.599138801970294
38021,0.9221326955917771
38022,1.1603726616134693
38023,2.7150635818264237
38024,3.8861108505739033
38025,1.788013919242107
38026,1.6674999834246473
38027,1.6844855189528913
38028,1.4983990965500529
38029,2.4386355458038067
38030,2.403531380194727
38031,2.8983565818615515
38032,0.7478323032400606
38033,1.7772131525644306
38034,2.019488444045723
38035,0.7507988047782127
38036,0.49005209016252466
38037,2.9787617996727707
38038,1.7995675880327506
38039,1.4575674315077658
38040,1.104104310821124
38041,1.1195641359682333
38042,1.5091750307204497
38043,1.7838317430141781
38044,2.727659760391007
38045,0.9646456179127263
38046,1.4602710336096438
38047,1.4182740290233624
38048,1.5156572931853176
38049,1.3744347105668948
38050,1.6124025336575738
38051,1.1608476104407337
38052,0.8137428817386659
38053,0.8333409212400846
38054,0.8296860489256723
38055,1.453758196663475
38056,1.3484108775536403
38057,2.6927370258885532
38058,1.9818746764367383
38059,1.8316987545713928
38060,1.693044464771761
38061,1.5061674612102756
38062,3.9693855348736102
38063,2.0280028193470434
38064,3.7163379413212736
38065,3.949490395342366
38066,2.388337510912017
38067,2.330098760908516
38068,0.7550037730684748
38069,1.6871845584375798
38070,2.2239221631158053
38071,2.113993006666198
38072,3.034409739965998
38073,2.325869242581664
38074,1.6873677776274163
38075,1.7504135442129134
38076,1.577895741930239
38077,2.452754379910444
38078,1.8321918175554406
38079,4.961558706018587
38080,1.753058198483147
38081,3.3448907577143245
38082,2.8110224703581586
38083,1.453159688106477
38084,3.8190184220856422
38085,2.5700558609630546
38086,0.9996088535388269
38087,0.8189677634653789
38088,2.090683782112305
38089,1.7366262152192604
38090,2.027088681146286
38091,1.1428943243487912
38092,1.8266919261057766
38093,3.326303224689115
38094,2.003888482331698
38095,2.2703579289940254
38096,4.2730977437131585
38097,1.551616914416115
38098,1.3860324697381172
38099,1.4161286268061672
38100,3.9018948364372816
38101,3.7262053161917
38102,2.322719778552199
38103,1.8593400924575871
38104,1.1698389732424763
38105,1.7668568118539334
38106,3.580362912410746
38107,2.091667898276046
38108,2.2476024885826225
38109,1.418964116488194
38110,2.093170036221183
38111,2.7376645115097427
38112,5.088816122080655
38113,3.269297051212143
38114,3.044841618429637
38115,2.7332509552099356
38116,1.8403528392277189
38117,5.017898478138774
38118,1.6739924543766485
38119,1.758196096898967
38120,1.4967154308369357
38121,2.4739653357193934
38122,1.0954363755734908
38123,2.7781032103684176
38124,0.8539205742911969
38125,1.7312559590751715
38126,1.4750098247209542
38127,1.112103024619796
38128,3.0469132385914603
38129,1.1567367981892152
38130,0.6052043614441125
38131,1.3191680914756208
38132,0.7350054353084113
38133,1.3075921849254706
38134,0.9604376390936775
38135,1.7540055329020183
38136,1.2158954451067214
38137,2.5440774110585243
38138,1.9554315224239942
38139,2.5207350035777547
38140,3.337186979330162
38141,2.531645979982021
38142,1.1748874259241682
38143,2.569153147940593
38144,1.7928247993240778
38145,0.9902855928766259
38146,2.4450451754407667
38147,1.3798042132241408
38148,1.1489179330683394
38149,3.0399914984570606
38150,2.322170218352274
38151,3.0798839028617384
38152,1.4773212185653994
38153,3.9822259477479847
38154,2.0379021233850834
38155,3.36677685146311
38156,1.317073288785664
38157,2.094215255043648
38158,1.184409913583902
38159,0.6189583204571528
38160,1.8954602786379753
38161,2.0577246712132706
38162,1.7568186225653748
38163,1.263460381999979
38164,1.7166996109105863
38165,2.3965670731729922
38166,3.0192013340493586
38167,0.7751616050980369
38168,0.7633839535667251
38169,1.9686856812661677
38170,1.0190057336989178
38171,2.010351759975829
38172,1.535512857387773
38173,3.6342493557463116
38174,1.8977745024064696
38175,1.3617065378083277
38176,1.6546284234433333
38177,3.4524337885513057
38178,1.8111762520489905
38179,1.7367426685503955
38180,1.7289340356909946
38181,0.8718129075018736
38182,2.5095690730592928
38183,2.091982965254349
38184,1.6980259350249227
38185,2.5718974263684187
38186,4.697724526398787
38187,2.2860977005486065
38188,0.7909769442636964
38189,1.0181297777843619
38190,1.5188927720360663
38191,1.2627467071950078
38192,1.6010987718837768
38193,1.9242693411313998
38194,2.549120362474186
38195,2.099760071763971
38196,1.9300140665371788
38197,2.499102512102831
38198,4.104786672206995
38199,0.900553712900091
38200,1.718580246558392
38201,1.3866090521248855
38202,2.0854247681872042
38203,1.7687297760650456
38204,2.2962202874810593
38205,1.776634357793074
38206,2.57657683942474
38207,1.8210889472769733
38208,2.901351163170549
38209,1.266684867218421
38210,1.6183188942043323
38211,0.8774761486923845
38212,1.8984556186282977
38213,3.255825406643001
38214,1.3299128750241809
38215,0.9092712584900035
38216,2.260322346387553
38217,3.165044118082767
38218,0.6364437139540114
38219,2.2364582513515656
38220,1.4682574175500724
38221,0.987036396090215
38222,1.934999881450486
38223,2.9957885941440194
38224,2.9483911293763283
38225,1.4025993749297159
38226,2.202199571337823
38227,3.404122923117818
38228,2.795055176222374
38229,2.104668293582387
38230,1.0826930897517673
38231,2.6150475844211116
38232,1.797929504364627
38233,3.5023395975475884
38234,3.6532089622166426
38235,1.223047525320486
38236,2.365533432303269
38237,2.6327469444302816
38238,3.2802825832656857
38239,2.4011287529421574
38240,3.689505922140577
38241,1.0988947858294646
38242,1.7374534660398573
38243,1.6475019967098525
38244,1.7299577093081147
38245,1.5860335790734323
38246,2.359162752684507
38247,1.2243041784561455
38248,4.528442179985598
38249,1.984705705728325
38250,4.220086932770164
38251,1.0662032003241155
38252,2.604237941922257
38253,1.9150490915919385
38254,1.9641227688759475
38255,0.9326523070693515
38256,1.3951435813951623
38257,1.0868437155649258
38258,4.311935203019698
38259,1.8700806109094184
38260,1.0554787111200956
38261,2.140871778906548
38262,1.1165198916945
38263,2.941305826581529
38264,4.048455480767908
38265,1.44591930403563
38266,2.052913954607862
38267,0.9274543171991414
38268,0.7777204291302015
38269,1.6684251471696576
38270,1.8917731035907543
38271,4.6014283264360785
38272,1.6336031894510974
38273,4.689823302642562
38274,2.8658071485536833
38275,1.670310968951306
38276,3.0092044306763333
38277,1.3970386690168413
38278,2.3891089489118755
38279,1.8984484534031356
38280,1.656901930854493
38281,1.6515560661692372
38282,0.722433396302503
38283,2.9807683149012467
38284,1.1930880867916724
38285,0.852498027439301
38286,1.3547862321845892
38287,1.8913600287070615
38288,1.3406244153872067
38289,1.4793770823927839
38290,3.806460895537467
38291,1.4105792620329036
38292,1.6848839672117326
38293,1.8228188362022277
38294,1.0831233606084019
38295,3.296478907105238
38296,1.3861325382427039
38297,2.0647100155338385
38298,1.73187955262413
38299,2.4227838865634284
38300,2.201337758216996
38301,1.491508733008063
38302,2.832244450987297
38303,1.597080073560686
38304,2.0072286174067306
38305,2.096654991618279
38306,1.1463677772553589
38307,3.966282851437613
38308,1.789127339258733
38309,2.2759665481475713
38310,1.5763268900080134
38311,2.7826324054383997
38312,2.669649730791322
38313,1.7338550298314128
38314,2.6323234429142737
38315,1.5138920670049907
38316,1.5019662942894294
38317,2.6559962271253097
38318,1.4247130573483247
38319,2.498399565689878
38320,2.273186524327273
38321,3.0132357816767423
38322,2.18624555147187
38323,1.3641163019402884
38324,0.870298127627259
38325,1.439100388636552
38326,0.8443693416283032
38327,3.452630594511419
38328,2.133825786201056
38329,2.76447903278702
38330,1.7582264139739228
38331,3.494785674204644
38332,2.2185615333446655
38333,1.475508841264539
38334,2.512253082728868
38335,1.552185774789719
