id,MedHouseVal
37435,1.00818744272621
37436,2.0322765572346624
37437,1.3899091085939024
37438,1.7807722524888272
37439,2.8233083857249706
37440,0.883225647998419
37441,1.9207237540482909
37442,3.0734022083351946
37443,1.1022778745533257
37444,2.5012863601683604
37445,2.4998298147509335
37446,3.2172119243027364
37447,3.534210580383799
37448,3.222846081697794
37449,1.599294638471916
37450,1.2583652470185434
37451,2.6910208733550824
37452,2.5043928489294687
37453,1.566058055293069
37454,2.1300447624655012
37455,1.8842399733281339
37456,1.158601718382258
37457,1.28508733601743
37458,1.345436263469191
37459,1.408484431179264
37460,1.8562922789035996
37461,1.6583792693761488
37462,2.957136981922643
37463,2.846533642541592
37464,1.1813818926315316
37465,1.4058551354251418
37466,1.7569096400506938
37467,1.5755848620427146
37468,5.123471022606727
37469,2.036419656719827
37470,2.9689101281165957
37471,2.0345144183470754
37472,3.0260526743789016
37473,1.4703574829559665
37474,1.3497364922249575
37475,1.010658974850548
37476,1.2862836867422889
37477,1.376583501194886
37478,1.2714756995468244
37479,2.2050447502847477
37480,1.2026170023291718
37481,1.4441266757620925
37482,1.3189578490519425
37483,4.88157667968001
37484,0.9701938260414962
37485,4.474421737418997
37486,3.391700412728193
37487,3.8600964770599275
37488,1.7725371614136165
37489,1.9081550846493833
37490,2.2544197920381808
37491,1.4231825488258578
37492,2.038975239209819
37493,1.1190580066662037
37494,1.7008700388208189
37495,2.6509079213058406
37496,1.4753378838031947
37497,1.6800553279769
37498,0.8555382769851938
37499,1.0258118596366133
37500,3.258347153405022
37501,2.1742583021801263
37502,3.2664233572767576
37503,1.491902649658313
37504,2.753860764710143
37505,2.1717120590125307
37506,3.0796482425614027
37507,1.0040450681413269
37508,1.821783242279023
37509,1.7787724388453563
37510,1.460755083737076
37511,1.826888473039984
37512,3.3255833502801546
37513,1.3748346640999403
37514,2.6696912235142425
37515,1.8747563604143984
37516,2.151110680877294
37517,5.0191875282386285
37518,1.6188380829450209
37519,2.0177512004083558
37520,2.1638984783072277
37521,1.5258288321518707
37522,2.980470973541935
37523,2.8145394198728324
37524,2.128968142014522
37525,1.3300251147124447
37526,1.540414837113274
37527,4.174848593516122
37528,2.8874641093739175
37529,2.4864414193300046
37530,2.162133423553666
37531,1.4303513793275173
37532,2.0103039785636927
37533,3.535546885163767
37534,3.1671678143423994
37535,1.778091054642447
37536,2.5984072068165704
37537,1.5209739280686718
37538,1.418709172690306
37539,1.6190251210259368
37540,3.7327611507620357
37541,1.9690000649448627
37542,1.7705217587874373
37543,2.7338565962839017
37544,1.5313914088444927
37545,0.7647334886018465
37546,1.520083173845343
37547,3.7590457469959135
37548,0.9306276118230946
37549,2.011565159907075
37550,3.098210265954083
37551,0.7055411284279147
37552,1.9651628236134568
37553,1.796670272377591
37554,2.0323042010937997
37555,0.7442319053573055
37556,1.0733310696337097
37557,1.718856290317993
37558,0.8045903336560543
37559,2.020630151952903
37560,2.915702199074434
37561,2.6434354297753866
37562,1.4042849061196103
37563,1.842457420479091
37564,2.2124767555032814
37565,4.3987683756710405
37566,1.2764635278105283
37567,2.8062057810403336
37568,3.1553760198485605
37569,0.605419031157209
37570,3.9932473548822824
37571,2.5285928897644587
37572,3.89264531134919
37573,1.3763766320259496
37574,3.923879753835612
37575,1.4290254407133054
37576,4.006950999631571
37577,0.9075248348224091
37578,1.230626501643264
37579,2.2346744265043346
37580,1.574042944343432
37581,0.6994024732173234
37582,2.1259423693172748
37583,0.8037205234622694
37584,1.1917897680153244
37585,1.9103568980810104
37586,0.750908840748382
37587,1.7109748879230464
37588,2.0817939880167455
37589,1.90768592839312
37590,1.687573644645405
37591,3.3251943060685814
37592,0.7707457321830902
37593,4.679443861905457
37594,1.5566242617859003
37595,0.5677854884031741
37596,3.050861084905854
37597,2.01049318668384
37598,2.762537691998711
37599,1.494569108862875
37600,1.663488513251378
37601,1.1806990581389614
37602,2.3555197500699974
37603,2.172492797483607
37604,1.3759856162580573
37605,0.8392187915377591
37606,3.894268368440417
37607,2.027729350015899
37608,1.4237625086983596
37609,1.1913845715771119
37610,1.104797061195276
37611,2.2277060444209047
37612,1.6251161545514123
37613,1.7042289767469079
37614,0.8528630851968074
37615,1.6994424259671517
37616,1.6570671905339096
37617,1.5849267936715186
37618,2.2363950031788398
37619,2.058229731271871
37620,1.3201341251649075
37621,1.8992468337332336
37622,2.088232129101368
37623,1.5880007370229954
37624,4.841191327880401
37625,3.454261329705084
37626,1.8013767308429747
37627,4.170371386847052
37628,1.9804543579659908
37629,1.3831506977903734
37630,1.7965350975013357
37631,2.261918718462605
37632,1.9095067954220104
37633,2.1837885569331346
37634,1.4200571213844244
37635,1.2730064858629815
37636,1.1076898991858686
37637,1.6915141730294074
37638,1.6518520304465556
37639,1.6935913142531418
37640,1.6892620301247467
37641,0.7721377214608814
37642,1.8726114074404876
37643,1.4389102343133957
37644,1.0123353513965128
37645,1.6269332855733716
37646,0.9897226595923463
37647,0.9062540893140171
37648,2.1738533780963127
37649,2.965109292635245
37650,1.1366986124948255
37651,2.7300773592361414
37652,2.0427005866218395
37653,2.847646639134855
37654,2.5711659075360984
37655,2.389873001998791
37656,3.333416107048673
37657,0.9321438677137526
37658,1.7938696419742157
37659,2.449260575478478
37660,2.3267947575852883
37661,1.7551685027888178
37662,1.9379603898427005
37663,2.157001664802702
37664,0.8059141054847518
37665,1.4402613143359853
37666,1.4742280877869371
37667,3.7834177862913667
37668,1.4164757217805979
37669,2.79431405998753
37670,2.251979386825105
37671,2.2546269116002997
37672,2.204954298436576
37673,1.4442426541444784
37674,1.6165598840301385
37675,1.2357694060432256
37676,0.9342953775330536
37677,0.7333762092039868
37678,1.0986770355389404
37679,1.2666540484763846
37680,3.063092424550136
37681,1.191534661403301
37682,2.5292208723562513
37683,2.8185239879860964
37684,1.2247489118958426
37685,1.1396753150410832
37686,1.1771586272091035
37687,4.372631517710808
37688,1.1144730585894316
37689,1.0154719573222615
37690,3.286314727279206
37691,4.9339641945972375
37692,4.5762420988194235
37693,2.2118011393436285
37694,1.3822506564072106
37695,4.042293399169609
37696,2.1684547668510556
37697,3.1398200848004802
37698,1.8552785299357462
37699,1.3618294834740459
37700,0.9864850801517829
37701,3.0711552358690426
37702,5.082135037996691
37703,0.8423812896541666
37704,0.931093851702408
37705,2.1888785456210815
37706,4.302985193294635
37707,3.0229231341004477
37708,1.6186967631475262
37709,4.835974780217594
37710,4.979212957536811
37711,2.3732770271386303
37712,3.306117876923537
37713,2.573887139583076
37714,1.0968821507671256
37715,2.3356319727365005
37716,1.7543574411215885
37717,1.8666765992902945
37718,2.343418315289748
37719,2.6812168835255044
37720,2.3899886495991454
37721,4.102194010119046
37722,1.1180775675746406
37723,3.006680324352463
37724,2.7835848480800864
37725,2.622593902471517
37726,1.8818004930716492
37727,4.467828281807392
37728,0.8001446322509712
37729,5.077126135890094
37730,1.6784789020972994
37731,1.4045360113830632
37732,1.3219428854377917
37733,3.5298125461881598
37734,2.5228854355303754
37735,0.9761070018471979
37736,4.471661647917702
37737,1.5991636983020159
37738,1.5190811461593745
37739,2.3374309773887547
37740,1.5387625833273655
37741,2.9385634059648087
37742,2.209280475026558
37743,1.5215107658603266
37744,1.308548550726513
37745,3.693650463022236
37746,1.08100135661954
37747,2.5815991454868588
37748,0.6755981386294612
37749,0.8126454376468071
37750,1.5546584183518528
37751,3.3404706498827337
37752,0.8071482323774881
37753,3.6606983305154426
37754,1.8419849398127455
37755,3.920116495836005
37756,1.4376561278914803
37757,1.3246300284914538
37758,1.2149971332395184
37759,1.5397744479371793
37760,3.3861183202199174
37761,0.8110667518168774
37762,1.4532038375968417
37763,1.8572049627627332
37764,5.149347042588104
37765,1.626327816158885
37766,1.0898587009114455
37767,1.8946077769040308
37768,2.2833150410045495
37769,2.0016749950501915
37770,0.5580788256063023
37771,0.9703543268833748
37772,2.251691539304445
37773,2.525283069468884
37774,4.768158993389579
37775,0.9772374162326503
37776,3.6145164223344066
37777,0.9004437914955319
37778,1.7357648912277812
37779,3.5794019035805538
37780,1.4679948268704144
37781,1.6678135715466864
37782,3.3720580589501377
37783,2.6957743907459775
37784,0.7653522894106376
37785,2.008022236925408
37786,2.7400256013609607
37787,2.147648616116859
37788,1.929348908221301
37789,3.7652133083955737
37790,2.8536361690230874
37791,4.697378982624918
37792,2.2614426997887294
37793,0.7340348443677656
37794,1.7771083294390528
37795,3.5266148944257556
37796,1.473812122760222
37797,1.690031216545909
37798,3.5907280603524203
37799,2.3587966432117917
37800,3.2876633006044034
37801,2.3751150125837963
37802,3.9756429259803308
37803,3.4519328474081106
37804,2.4815861952049953
37805,3.0648918763534967
37806,2.653065446769822
37807,3.3974679877857112
37808,1.1159734980874203
37809,1.797736050525501
37810,1.1386094105421682
37811,1.6632108901841902
37812,1.3383819667269616
37813,2.0848700352288714
37814,1.7731060302713098
37815,2.274540387923686
37816,2.651884803219231
37817,1.8946441981289737
37818,2.2452738783637924
37819,0.6766162272028148
37820,1.5312700967331663
37821,3.7571132952136748
37822,2.0069867256482152
37823,3.0766865864652044
37824,0.8657388996929639
37825,2.1287300250451433
37826,0.788062602749168
37827,1.22913148827111
37828,2.4792337200834704
37829,2.499763167483044
37830,2.1705292963434872
37831,1.9228695353463463
37832,1.4973482214254348
37833,3.7044667219968614
37834,1.3198951778990617
37835,3.432317002234077
37836,1.5247965949706412
37837,1.480126982706198
37838,0.702514243938953
37839,3.3125394269439066
37840,1.1646597768051392
37841,3.6285838609188628
37842,0.6180575997281291
37843,4.956881471165976
37844,1.440662728906755
37845,2.4108975723812027
37846,0.9098547432760079
37847,2.1399534334795676
37848,2.559050581680183
37849,2.8695077938079203
37850,2.126180679938946
37851,1.2015093854778134
37852,2.8370978156885576
37853,3.892028486956889
37854,1.7763192985829357
37855,2.5158857283230662
37856,0.49601050353759635
37857,1.1666629477113035
37858,1.9481148404842583
37859,1.9442469553224802
37860,3.556126216984039
37861,2.3333785629629165
37862,0.6681570128635704
37863,2.8150464334105334
37864,1.5453138524768948
37865,1.0083524760774358
37866,1.6641602139647445
37867,2.1658819613539286
37868,2.252394609494421
37869,3.660608015323851
37870,2.6968605493547995
37871,1.0068975083998124
37872,2.73229691579822
37873,1.5779304531500826
37874,1.1025552182336436
37875,2.453612606261405
37876,2.171067631714221
37877,4.996771723574768
37878,1.6776911030206056
37879,3.6900727151706403
37880,0.9599608003360033
37881,2.8111352444562923
37882,2.294614212178386
37883,1.6605205579324256
37884,1.6003195067290834
37885,3.4408957522907455
37886,1.819426435461167
37887,1.1716049720926078
37888,1.543526026643034
37889,2.131645082502114
37890,1.3255707810032709
37891,2.528181168848314
37892,1.7864243030682347
37893,1.2440457418979776
37894,4.917990022773087
37895,2.275396645593435
37896,2.5640294682692484
37897,2.0445217315351067
37898,4.103709286698514
37899,1.657284078957168
37900,4.12058062454411
37901,0.6827343346714652
37902,0.6157068210707849
37903,4.621155304278665
37904,2.8168553863535664
37905,4.747513622235749
37906,2.8093465800699904
37907,1.4667022241253094
37908,1.0719381693378736
37909,2.483617012873254
37910,2.019487796388327
37911,3.09287524571522
37912,1.5561855693648665
37913,1.5485952075494849
37914,2.3250276068805444
37915,1.119053029935283
37916,1.1949660288335096
37917,1.3497707980055105
37918,1.3639473966678388
37919,1.911569959593038
37920,5.096561337480436
37921,1.2270145427152053
37922,1.52118306567277
37923,1.1063161615543968
37924,1.5335949970337148
37925,0.8991266268658152
37926,1.964451139061522
37927,0.853279385670641
37928,0.9286664623909605
37929,1.7358075164478282
37930,1.5557820150015622
37931,3.331508592753101
37932,2.465682711172708
37933,1.677162187602177
37934,4.084643689737368
37935,1.535338531305914
37936,1.4610130091935531
37937,0.9255663415176454
37938,1.6305221213664522
37939,2.086749864246231
37940,1.879561942226978
37941,3.2769811182200645
37942,1.3741333893201917
37943,2.0886127425807164
37944,2.63299321127542
37945,3.0342523636100394
37946,1.3089733696192836
37947,1.9336109335893354
37948,1.808367708221603
37949,4.241138224371428
37950,1.8426638466085343
37951,1.14284267816238
37952,1.0171530979999466
37953,0.7544546796290099
37954,1.45167654246542
37955,1.6739159037254874
37956,0.7808328148449281
37957,1.5816288726094756
37958,2.5243447760860174
37959,1.5407251888279598
37960,2.4693818259133553
37961,2.101294240385808
37962,1.3204463421254402
37963,4.350468193839662
37964,0.7238748752331419
37965,2.0309778527809836
37966,2.4523576243434175
37967,2.8280676845485737
37968,4.150244455320668
37969,2.2684284761750053
37970,0.8423921371742651
37971,2.7207813715145437
37972,3.85331323955701
37973,1.6325453017977742
37974,1.9869779673121968
37975,1.9947900253410409
37976,1.6413976370474146
37977,3.1455357796460204
37978,1.3054611031875647
37979,2.6554864136609706
37980,1.0793628671441196
37981,1.0619148158647511
37982,2.398920009384996
37983,3.344250554863213
37984,0.9655806525572953
37985,2.5307814862335998
37986,1.4513608196069439
37987,0.877480156998525
37988,2.7494041130594113
37989,1.3013349324429497
37990,2.4397898904623117
37991,2.0995645976302613
37992,2.1160982381748092
37993,1.298604969502273
37994,0.9013098546348821
37995,1.4314804716851979
37996,3.4575890209902926
37997,4.006560100494676
37998,0.6468706653581251
37999,2.2242087272465025
38000,1.78887613598147
38001,3.7537469791354465
38002,1.684922479364645
38003,1.8834878025962913
38004,2.447532756175666
38005,0.8838371099406337
38006,3.0414206764296536
38007,2.320840352681854
38008,1.0146964453663914
38009,2.111249642638804
38010,1.789534991557903
38011,1.082393790156109
38012,1.1962878737063976
38013,4.706319718474981
38014,3.5323955185733125
38015,1.7238686096742328
38016,1.8207745533338633
38017,2.849979036350288
38018,2.0266288291615226
38019,3.4630267712876135
38020,1.4946433629673848
38021,0.930084998072317
38022,0.9987762760120166
38023,2.770647156636726
38024,4.029703378976609
38025,1.9372663125163607
38026,1.658264523680201
38027,1.7178012144163615
38028,1.5960862049205546
38029,2.486169571521589
38030,2.3376102549607043
38031,3.1250697560078566
38032,0.8008380329629309
38033,1.9443556044935875
38034,2.1951456358977746
38035,0.7100381993904651
38036,0.5055653845688073
38037,3.023225616010255
38038,1.8291205267990074
38039,1.391405959642355
38040,1.0411145456772137
38041,0.9994337298555188
38042,1.511315308576065
38043,1.77484123292718
38044,2.7672376764697955
38045,0.9295864033097633
38046,1.426619576577954
38047,1.6672222975661457
38048,1.6344773971932407
38049,1.310567167379407
38050,1.5972860956060708
38051,1.1631788367526517
38052,0.8277468312651226
38053,0.8823539384413116
38054,0.799568773003768
38055,1.5377367640784172
38056,1.4062772483205674
38057,2.588397347921426
38058,2.00583526896985
38059,1.8335995994410594
38060,1.6990484763775102
38061,1.4743584506776193
38062,4.056559498612142
38063,1.9908626543511894
38064,3.8336420186090194
38065,4.270036121198723
38066,2.3469401773527987
38067,2.316965688749385
38068,0.7527302718459413
38069,1.6283176576324072
38070,2.1380533512080744
38071,2.1150046059316114
38072,3.1065577228193395
38073,2.198463938628127
38074,1.6846591698197744
38075,1.8959561403570613
38076,1.789352922774586
38077,2.564519967374183
38078,1.845972236268618
38079,4.942240511415971
38080,1.7698597320232559
38081,3.5924309827162504
38082,2.785444639268902
38083,1.4610311188372582
38084,3.7625482738009595
38085,2.5974413564177072
38086,0.9369954835467144
38087,0.851399739424318
38088,2.135161109933337
38089,1.6531710750742439
38090,2.1479465128670774
38091,1.147533613378432
38092,1.7032642547717742
38093,3.0223659895611736
38094,2.031570994067011
38095,2.2837430626277198
38096,4.179887009945614
38097,1.5666568475064986
38098,1.3557294993007387
38099,1.47893675722523
38100,3.8381004519486037
38101,3.7094356109348867
38102,2.3402492574572595
38103,2.0057335839858945
38104,1.2059106693676283
38105,1.7464058638080038
38106,3.3896797798560097
38107,2.155076834901942
38108,2.223816026819649
38109,1.4865929602300483
38110,2.021360785682707
38111,2.839512337295163
38112,4.993096293278661
38113,3.359474467709297
38114,3.004878168718743
38115,2.8421597271999803
38116,1.8226766421390033
38117,4.964600553110421
38118,1.9137162152001856
38119,1.6318329691209355
38120,1.4470627437893706
38121,2.506370112398072
38122,1.0267587782193655
38123,2.6691324297289953
38124,0.9947438096008093
38125,1.577778157658058
38126,1.5169128117653536
38127,1.1187886271942113
38128,3.076461191235403
38129,1.1586912146910928
38130,0.5492197998129786
38131,1.2935536415395281
38132,0.6585323971816689
38133,1.3201589840478434
38134,0.8718949620016004
38135,1.6989431319405133
38136,1.19138714142729
38137,2.5984585303755137
38138,1.9424951661931105
38139,2.5461007145877423
38140,3.294491433748445
38141,2.5667264612903113
38142,1.2055816020986319
38143,2.6536810936370414
38144,1.8637178008719764
38145,0.9666117674937991
38146,2.7156416358840474
38147,1.405058133846742
38148,1.2507728853998334
38149,3.095773874809257
38150,2.486411770157876
38151,3.1939504839142567
38152,1.5482239101789217
38153,3.9855525239651013
38154,2.0892992859121864
38155,3.4263794957103304
38156,1.2355415882032925
38157,2.114967782424127
38158,1.203127643034776
38159,0.6144758539423937
38160,2.1489043968749226
38161,2.218139939173717
38162,1.7667320481594644
38163,1.3440716646470117
38164,1.7252634473096125
38165,2.381784887651269
38166,3.0214921065101676
38167,0.8122149286596468
38168,0.6468440803460062
38169,2.0194623185710374
38170,1.0196619038219898
38171,2.1341761900488465
38172,1.5899623940939778
38173,3.6615562664690415
38174,2.085924908714361
38175,1.3943798449904334
38176,1.6967984791114261
38177,3.5250949200964343
38178,1.8741838217238185
38179,1.9308002622122447
38180,1.788596513963158
38181,0.9976394407445567
38182,2.372156076693257
38183,2.0977659567692175
38184,1.8368352262231569
38185,2.629398316379635
38186,4.798832846754435
38187,2.6948909222703588
38188,0.8522911273501564
38189,0.9786132949690902
38190,1.478201893930884
38191,1.258231212988849
38192,1.5765874958224904
38193,1.8332801215577539
38194,2.5616249717949358
38195,2.078149064048338
38196,1.957812460265516
38197,2.5014119410506868
38198,4.120661798866967
38199,0.9455132364180477
38200,1.8688387414466339
38201,1.5121919480943695
38202,2.0144700122962402
38203,1.6172431071209374
38204,2.3924415437176902
38205,1.7144025155267384
38206,2.5961933914350706
38207,1.8263588707473821
38208,3.018760800461386
38209,1.436171408287982
38210,1.6156853319665094
38211,0.8825622330349094
38212,1.8780557590957485
38213,3.1776737818174015
38214,1.3308973825442714
38215,0.8531659364005496
38216,2.19760054584398
38217,3.3209313551559347
38218,0.6373155713710855
38219,2.2498833632690993
38220,1.5449951971155749
38221,0.9527124412984924
38222,1.821548170207327
38223,3.106461148562241
38224,3.143424576326168
38225,1.4633104965775636
38226,2.1096960893277124
38227,3.4928511078181073
38228,2.8709877559758983
38229,2.1270029025515247
38230,1.0632616196605686
38231,2.5958781372664346
38232,1.8204401755753308
38233,4.114370674199244
38234,3.5785135221687714
38235,1.223921624161097
38236,2.4483906665905275
38237,2.7299587069746893
38238,2.9620631073712933
38239,2.3882383479613996
38240,3.7025440838658246
38241,1.0892500407339887
38242,1.8509281178850074
38243,1.6104271003319546
38244,1.7563229499725084
38245,1.5165653558672476
38246,2.162249198828798
38247,1.2574735514108486
38248,4.47974351382813
38249,1.9991126446937002
38250,4.180965572213979
38251,1.1342089056101998
38252,2.561217593311348
38253,1.8480564216941007
38254,2.0285066546017165
38255,0.8980731970993314
38256,1.3607401818757756
38257,1.101242798427528
38258,4.261246256326451
38259,1.954026449281651
38260,1.0687461979256703
38261,2.3456455828112457
38262,1.1237016966666984
38263,2.9016050813323315
38264,4.168034630321304
38265,1.4249381326271668
38266,2.033557139997464
38267,0.9503524343579133
38268,0.7520872246532515
38269,1.6989245609696504
38270,1.9522387138593051
38271,4.687239533435927
38272,1.6075833121890766
38273,4.541899553034366
38274,2.725931877494295
38275,1.5830129000600288
38276,2.8874129369543597
38277,1.3176053867484034
38278,2.4752938892489804
38279,1.8262657693356532
38280,1.7091925616170587
38281,1.8586885438995453
38282,0.7665954960747965
38283,3.115105310307691
38284,1.1216920478432664
38285,0.8251958614825289
38286,1.407937348287976
38287,1.8761163144565527
38288,1.3353491279992113
38289,1.531404227454634
38290,3.821496541484415
38291,1.4081841455658402
38292,1.733246011164107
38293,1.8051514366592725
38294,1.1010488611811071
38295,3.251510620022989
38296,1.5361711125767916
38297,2.1317917655663536
38298,1.749296027032232
38299,2.3980164029822553
38300,2.2286214862352782
38301,1.4688913468310552
38302,2.9346498110200874
38303,1.6144486159082434
38304,2.064077748644705
38305,2.148398163933544
38306,1.1973088405790362
38307,3.8112441860556525
38308,1.8004675291326775
38309,2.4194721631574994
38310,1.72090042858971
38311,2.847128966948019
38312,2.627523947146392
38313,1.7884188053655052
38314,2.4755960639767642
38315,1.544269663999823
38316,1.5051308873766245
38317,2.728598309357158
38318,1.4238114337230507
38319,2.5429434062666143
38320,2.255937140984406
38321,3.2205944074336723
38322,2.095863693468734
38323,1.4729918175788599
38324,0.8651095005684422
38325,1.348237922271783
38326,0.8391618114567208
38327,3.41111857705382
38328,2.0881249243397773
38329,2.6429925929500704
38330,1.8477238064134611
38331,3.5873488656695516
38332,2.2372633373784785
38333,1.5228695595087536
