id,MedHouseVal
37419,4.5335083
37420,2.7030118
37421,1.686616
37422,2.6196985
37423,2.525442
37424,1.5563171
37425,2.1087894
37426,1.8864244
37427,3.0234616
37428,1.698788
37429,1.3256686
37430,1.6635458
37431,2.4853587
37432,1.4990888
37433,3.918617
37434,2.0843668
37435,1.6689045
37436,1.6443424
37437,1.6808485
37438,1.5881574
37439,2.0075822
37440,0.9184791
37441,2.1690664
37442,2.876737
37443,1.1800944
37444,2.6343875
37445,1.968916
37446,2.834385
37447,1.852385
37448,2.6518095
37449,1.6981034
37450,1.3471334
37451,2.632858
37452,3.1718304
37453,1.7777388
37454,1.6026523
37455,2.4582186
37456,0.92849433
37457,1.0609953
37458,1.1191366
37459,1.4067894
37460,1.9405314
37461,1.7386891
37462,2.1799984
37463,2.574145
37464,1.3306627
37465,1.6804358
37466,1.0870677
37467,1.4596376
37468,4.61701
37469,2.1384845
37470,3.1613204
37471,2.540724
37472,3.2520673
37473,1.221606
37474,1.4029233
37475,1.2877433
37476,1.6689045
37477,1.4941769
37478,1.7654369
37479,1.6794746
37480,1.3200417
37481,1.5484778
37482,1.0720723
37483,4.782682
37484,0.80374885
37485,3.6821394
37486,2.8027263
37487,4.35645
37488,2.4777
37489,2.2653065
37490,2.5572522
37491,1.4794465
37492,2.287562
37493,1.0519054
37494,1.6254681
37495,2.7036808
37496,1.2972044
37497,1.5467206
37498,1.0103137
37499,1.2849567
37500,2.1069498
37501,2.9109106
37502,3.7670975
37503,2.005891
37504,2.4349494
37505,2.400835
37506,3.3048174
37507,1.8999135
37508,1.2159601
37509,1.626194
37510,1.1181682
37511,1.9883233
37512,2.637302
37513,1.0103137
37514,2.51322
37515,2.2421982
37516,3.0090919
37517,4.7382283
37518,2.0854585
37519,1.922383
37520,2.2762823
37521,1.0797129
37522,2.8256996
37523,3.0061321
37524,2.2899692
37525,1.9245614
37526,1.469342
37527,3.940853
37528,2.5233307
37529,1.8185765
37530,1.7891409
37531,1.5518026
37532,1.9227579
37533,3.805259
37534,2.3305795
37535,1.9136885
37536,1.9048735
37537,1.3771782
37538,1.952808
37539,1.7217207
37540,3.381367
37541,1.9055594
37542,1.788705
37543,2.307671
37544,2.1419709
37545,0.7471115
37546,1.7551296
37547,3.940853
37548,1.0580524
37549,1.9511429
37550,1.7856721
37551,0.79071385
37552,2.100469
37553,2.3974888
37554,1.8754365
37555,0.9387491
37556,1.1744395
37557,1.4496919
37558,1.4508111
37559,1.6993667
37560,2.101901
37561,2.920903
37562,1.573448
37563,2.3830442
37564,2.6028793
37565,3.619112
37566,1.7127312
37567,2.876737
37568,1.7379541
37569,0.7705627
37570,3.456049
37571,2.5637686
37572,3.9150386
37573,1.3695042
37574,4.1465445
37575,1.8411139
37576,2.7517653
37577,1.611427
37578,1.5515592
37579,2.124909
37580,1.6209
37581,1.2815692
37582,2.2609897
37583,0.7471115
37584,2.024236
37585,1.9416145
37586,0.9967469
37587,1.0609953
37588,2.2584345
37589,2.3302882
37590,1.932744
37591,2.9802988
37592,0.79364645
37593,4.305481
37594,1.6689045
37595,0.75180167
37596,3.0234616
37597,1.5620648
37598,2.4060712
37599,2.1097958
37600,1.4155018
37601,1.3464835
37602,1.6203344
37603,1.9805622
37604,1.4284729
37605,1.3163933
37606,2.8188791
37607,2.1419709
37608,1.7880688
37609,1.4647931
37610,1.3396503
37611,2.4264317
37612,2.2583857
37613,1.4014541
37614,1.3464835
37615,0.8010801
37616,2.0533178
37617,2.2743018
37618,2.091098
37619,1.7857026
37620,1.8185765
37621,2.083157
37622,1.854537
37623,2.1383982
37624,4.410525
37625,3.637053
37626,1.5702764
37627,3.0856814
37628,2.7128985
37629,1.3913984
37630,1.7134613
37631,1.7232213
37632,2.0049236
37633,2.0533178
37634,1.7621834
37635,2.013689
37636,1.780457
37637,2.310643
37638,2.370391
37639,2.0699184
37640,1.7914879
37641,1.3163933
37642,1.8535243
37643,1.6203344
37644,1.4284729
37645,2.0972147
37646,0.79071385
37647,1.5515592
37648,1.7455456
37649,3.776129
37650,1.2929653
37651,3.1425772
37652,1.852385
37653,2.1982427
37654,2.7036808
37655,2.415168
37656,2.16758
37657,1.4316723
37658,1.774997
37659,2.7170036
37660,1.1499515
37661,1.6443424
37662,2.078444
37663,1.2929653
37664,1.1109512
37665,1.6443424
37666,1.3221185
37667,3.9554753
37668,1.40571
37669,1.7831932
37670,2.5643792
37671,2.3779469
37672,1.8452061
37673,2.4319453
37674,1.5844679
37675,0.79071385
37676,0.9953643
37677,0.8010801
37678,1.221606
37679,1.3163933
37680,3.0226603
37681,1.7232213
37682,2.225455
37683,2.5943594
37684,1.5515592
37685,1.0492604
37686,1.2542233
37687,3.1259024
37688,1.2019994
37689,0.85322005
37690,2.8945427
37691,4.69421
37692,4.1215763
37693,1.4840723
37694,1.9408811
37695,2.2762823
37696,2.2570617
37697,2.6299853
37698,1.8602228
37699,1.8338296
37700,1.0628887
37701,2.9251628
37702,4.590964
37703,0.9190092
37704,1.1999226
37705,2.240286
37706,3.0904949
37707,2.632858
37708,1.989895
37709,4.6591372
37710,4.7918277
37711,2.1398332
37712,3.187997
37713,2.1407738
37714,1.4821018
37715,2.4597063
37716,2.32304
37717,2.680618
37718,2.5374084
37719,2.331692
37720,2.011542
37721,2.139342
37722,1.7198057
37723,1.9405944
37724,2.5775986
37725,2.7631485
37726,1.3471334
37727,4.7382283
37728,1.0870677
37729,4.782682
37730,1.8237334
37731,1.2141004
37732,0.99364966
37733,2.3621142
37734,2.307671
37735,1.0609953
37736,4.4844675
37737,1.629381
37738,1.7279952
37739,1.5059263
37740,1.6341276
37741,1.5306592
37742,1.8947829
37743,1.4088663
37744,1.4388256
37745,2.5213642
37746,1.0640558
37747,2.46601
37748,0.9166897
37749,0.94446814
37750,1.2248268
37751,3.696362
37752,1.221606
37753,4.1046114
37754,2.1861682
37755,3.6076314
37756,1.5794793
37757,1.4828376
37758,1.4421027
37759,1.668508
37760,2.450072
37761,1.1299015
37762,1.1515054
37763,1.6981034
37764,4.7918277
37765,2.7037528
37766,0.9999475
37767,2.0588698
37768,2.934096
37769,2.2899692
37770,0.8010801
37771,1.1097126
37772,1.5249255
37773,2.2762198
37774,4.3550034
37775,1.1035404
37776,2.680618
37777,0.9907307
37778,1.4828376
37779,3.278147
37780,2.1155558
37781,2.0454724
37782,3.1718304
37783,3.6821394
37784,0.92611974
37785,1.8310392
37786,2.1866858
37787,2.0916173
37788,2.5775986
37789,3.6992533
37790,2.4349494
37791,3.8556612
37792,2.2393844
37793,0.9022507
37794,1.6662207
37795,2.2852259
37796,2.0049236
37797,2.0843668
37798,3.1336079
37799,2.0857892
37800,3.019515
37801,1.6880941
37802,3.0588498
37803,2.4060712
37804,1.658815
37805,1.9221573
37806,2.4133499
37807,2.8598635
37808,1.256181
37809,2.1623123
37810,0.7341365
37811,2.0588698
37812,1.0756232
37813,2.31589
37814,1.7054324
37815,2.1344821
37816,3.0775561
37817,1.4836549
37818,1.7085773
37819,0.7471115
37820,1.8856251
37821,2.9122398
37822,2.1561866
37823,3.0775561
37824,1.1839434
37825,1.9929198
37826,0.7471115
37827,1.4862149
37828,2.430082
37829,2.1982427
37830,1.7354496
37831,1.8768207
37832,1.3150038
37833,3.6695473
37834,0.92611974
37835,3.0775561
37836,2.4610963
37837,1.6199164
37838,0.8698277
37839,1.9929198
37840,1.1999226
37841,2.1996117
37842,0.99364966
37843,4.61701
37844,1.5306592
37845,2.2083147
37846,0.9304662
37847,1.6600592
37848,3.184757
37849,2.3976736
37850,2.8171148
37851,1.4648114
37852,2.3412828
37853,3.278147
37854,2.2421982
37855,2.5374084
37856,0.80374885
37857,1.2542233
37858,2.0582209
37859,2.0903208
37860,2.664312
37861,2.0121408
37862,0.8698277
37863,2.8027263
37864,2.0504184
37865,0.9434203
37866,1.7217207
37867,2.862336
37868,2.6817613
37869,3.6992533
37870,1.8598908
37871,0.9434203
37872,2.7630765
37873,1.6695235
37874,1.7563379
37875,1.5681311
37876,2.2410345
37877,4.7918277
37878,2.0427942
37879,2.0955229
37880,1.1173156
37881,2.2743018
37882,2.173421
37883,1.7670573
37884,1.4655612
37885,2.876737
37886,1.9406922
37887,1.387949
37888,1.1227391
37889,3.0061321
37890,1.6981747
37891,1.6600592
37892,1.1080996
37893,1.3446208
37894,4.410525
37895,2.0496624
37896,2.1822097
37897,2.03721
37898,2.307671
37899,1.6933389
37900,4.2657514
37901,0.9953643
37902,0.8010801
37903,4.418985
37904,2.8960035
37905,4.314321
37906,2.7037528
37907,1.5914711
37908,1.8394631
37909,1.8765105
37910,2.1861682
37911,2.456072
37912,1.6121683
37913,1.7927331
37914,2.4597063
37915,1.9353228
37916,1.8561155
37917,1.3187463
37918,1.8220289
37919,2.2475574
37920,4.7918277
37921,1.6794746
37922,1.8947829
37923,1.221606
37924,1.1316483
37925,1.221606
37926,1.4545206
37927,1.4267669
37928,0.8010801
37929,1.1016955
37930,0.98670846
37931,1.0564605
37932,2.6655045
37933,1.0259975
37934,4.2572913
37935,1.6443424
37936,1.4959681
37937,0.92611974
37938,2.4085798
37939,2.2899692
37940,1.6804358
37941,3.2520673
37942,1.951008
37943,2.1128285
37944,2.370391
37945,2.540724
37946,1.040622
37947,1.7927331
37948,2.5213642
37949,4.1489134
37950,1.8090756
37951,1.1247499
37952,0.8727857
37953,0.9454827
37954,2.1592588
37955,1.749276
37956,0.85409987
37957,1.7834255
37958,2.572033
37959,1.7670573
37960,1.5976278
37961,1.0819858
37962,1.4618562
37963,4.263627
37964,1.2118921
37965,2.3636024
37966,2.423283
37967,3.0775561
37968,2.8344443
37969,1.0485343
37970,1.7847154
37971,2.876834
37972,2.4115224
37973,1.2955712
37974,1.2306007
37975,2.023447
37976,2.3335145
37977,3.278147
37978,1.4795249
37979,1.0615158
37980,1.2279705
37981,0.78162324
37982,2.3976736
37983,2.0535321
37984,1.0573809
37985,2.5117977
37986,1.8802409
37987,0.72696036
37988,2.5775986
37989,1.6091497
37990,2.2674396
37991,1.4862149
37992,1.9515592
37993,1.4840723
37994,1.24595
37995,1.6804358
37996,2.023447
37997,2.3305795
37998,0.9434203
37999,1.8121299
38000,1.6204438
38001,3.1842186
38002,1.5794793
38003,2.139342
38004,2.5681849
38005,0.98624945
38006,1.8947829
38007,2.023447
38008,0.9434203
38009,2.5862734
38010,2.240286
38011,1.4165885
38012,1.0622374
38013,4.6429486
38014,3.581683
38015,1.302021
38016,1.5464718
38017,2.498637
38018,1.2972044
38019,3.7609148
38020,1.8778658
38021,1.2779428
38022,1.0275769
38023,2.8945427
38024,3.864566
38025,2.4248896
38026,1.2802688
38027,1.2959862
38028,1.1187018
38029,2.4496434
38030,1.7455456
38031,1.979718
38032,0.9166897
38033,1.6199164
38034,1.8231884
38035,1.0573809
38036,0.7560622
38037,3.0775561
38038,1.4821018
38039,1.658815
38040,1.2929653
38041,1.9911262
38042,2.210757
38043,1.7041087
38044,2.5374084
38045,1.1723627
38046,1.854537
38047,1.5160308
38048,1.6260548
38049,2.2358513
38050,1.5838296
38051,1.6241132
38052,0.79071385
38053,0.92353415
38054,1.153968
38055,1.0640824
38056,1.2098026
38057,1.8978723
38058,2.3616552
38059,2.3451571
38060,1.9138905
38061,1.6536412
38062,2.7708516
38063,2.1078658
38064,3.0775561
38065,2.5233307
38066,2.5862734
38067,1.8199227
38068,1.2877433
38069,1.8552824
38070,2.3286307
38071,1.6083722
38072,2.6028793
38073,2.023447
38074,2.0795865
38075,1.9953014
38076,1.2279705
38077,2.0528321
38078,2.5030582
38079,4.5656257
38080,2.0916173
38081,2.3305795
38082,2.876834
38083,1.5976278
38084,3.7086186
38085,2.03525
38086,1.3464835
38087,0.8698277
38088,1.908783
38089,2.7440295
38090,2.1337042
38091,0.8727857
38092,1.9576426
38093,1.9955406
38094,1.9933937
38095,2.011542
38096,4.005924
38097,1.7240613
38098,1.1319435
38099,1.5602608
38100,3.805259
38101,3.623118
38102,1.504522
38103,1.7845868
38104,1.4655612
38105,1.9897733
38106,3.7559376
38107,2.0588698
38108,3.2051766
38109,1.0366491
38110,2.091098
38111,1.8311964
38112,4.7382283
38113,2.645154
38114,3.7117627
38115,2.0469062
38116,1.6012092
38117,4.7918277
38118,1.3201743
38119,1.4505345
38120,1.6981747
38121,1.2959862
38122,1.5484778
38123,3.000681
38124,1.8035884
38125,1.3470112
38126,1.189697
38127,0.92849433
38128,3.2148561
38129,1.6981034
38130,0.8563663
38131,1.2941214
38132,1.0819858
38133,1.0361176
38134,1.5254205
38135,2.0578055
38136,1.6933389
38137,2.728674
38138,2.1097958
38139,2.011542
38140,3.0169895
38141,2.1590228
38142,1.0476096
38143,1.922383
38144,1.8598908
38145,0.98348594
38146,1.6507561
38147,1.6089667
38148,0.94446814
38149,2.4788954
38150,2.6007144
38151,3.0775561
38152,1.2877433
38153,3.9317648
38154,2.0785873
38155,3.1425772
38156,1.3075931
38157,1.8153315
38158,1.173795
38159,1.0163093
38160,1.5573157
38161,2.0379305
38162,2.1069498
38163,0.8317275
38164,2.3036733
38165,2.3826866
38166,1.6838363
38167,0.92353415
38168,1.1914407
38169,2.574145
38170,1.3746375
38171,0.99364966
38172,1.8916677
38173,4.0948024
38174,1.7857026
38175,1.8090756
38176,1.2877433
38177,3.3006644
38178,1.9955406
38179,1.551541
38180,1.7134613
38181,0.85322005
38182,2.4742205
38183,2.3217595
38184,1.2358454
38185,2.5374084
38186,4.179042
38187,2.580244
38188,0.9907307
38189,1.0609953
38190,2.3102977
38191,1.5179381
38192,1.861071
38193,2.1623123
38194,2.5943594
38195,1.566068
38196,2.0137544
38197,3.5015473
38198,4.6046786
38199,0.7471115
38200,1.6941704
38201,1.6689045
38202,1.1589382
38203,2.013689
38204,1.6026523
38205,1.9055594
38206,2.3011105
38207,2.1996117
38208,2.3453853
38209,1.1316483
38210,2.5862734
38211,0.79071385
38212,1.9294736
38213,2.7030118
38214,1.2929653
38215,1.2849567
38216,2.3341036
38217,3.0061321
38218,0.96261156
38219,2.0860362
38220,1.6732539
38221,1.6307292
38222,2.0977616
38223,2.581297
38224,0.8635226
38225,1.2708167
38226,2.0643795
38227,3.3929305
38228,2.1443057
38229,2.4530978
38230,1.2482853
38231,2.0699184
38232,1.9408811
38233,2.7198613
38234,3.2480648
38235,1.1839434
38236,2.342676
38237,2.6344595
38238,2.0168068
38239,2.7517653
38240,3.1046169
38241,1.7240613
38242,1.1035404
38243,2.5862734
38244,1.6804358
38245,1.6351446
38246,2.0977616
38247,1.0892677
38248,4.7918277
38249,1.9238927
38250,3.3069744
38251,1.1350365
38252,2.5782676
38253,2.5324779
38254,1.8691535
38255,1.0241491
38256,1.6588734
38257,1.2877433
38258,3.1046169
38259,1.5396755
38260,1.2542233
38261,1.5794793
38262,0.9341019
38263,2.8585885
38264,3.0238254
38265,1.4612194
38266,2.311312
38267,1.2684109
38268,0.8698277
38269,2.0332508
38270,2.070684
38271,4.3550034
38272,2.01787
38273,4.656063
38274,3.2838962
38275,2.3268182
38276,2.7742631
38277,1.7004081
38278,1.7654369
38279,1.1693156
38280,1.8955069
38281,1.922383
38282,1.0260129
38283,2.7561867
38284,1.6443424
38285,0.9736738
38286,1.4348373
38287,1.8185765
38288,1.6093012
38289,1.4284729
38290,3.0904949
38291,0.9671365
38292,1.0260129
38293,2.1690664
38294,1.1247499
38295,2.6796482
38296,1.0822904
38297,1.7781035
38298,1.4865421
38299,2.4597063
38300,1.9920403
38301,1.4981802
38302,2.4120994
38303,1.2733109
38304,2.2304187
38305,1.9356409
38306,1.4178427
38307,3.6328378
38308,1.6028569
38309,2.430082
38310,1.0217899
38311,2.751644
38312,2.7492
38313,1.7279952
38314,2.667748
38315,1.504522
38316,1.9883233
38317,3.1937068
38318,1.2823864
38319,2.0588698
38320,1.9408811
38321,1.4828376
38322,2.815417
38323,1.0573809
38324,0.79071385
38325,1.7127312
38326,1.5515592
38327,3.8313847
38328,2.4248896
38329,2.0335171
38330,1.7267259
38331,2.3690524
38332,2.5374084
38333,1.4821018
38334,2.4349494
38335,2.3292923
38336,2.7630765
38337,0.8317275
38338,1.3200417
38339,1.0485343
38340,1.9093791
38341,2.1344821
38342,1.8520584
38343,1.8634938
38344,1.8185765
38345,0.9508531
38346,1.4365009
38347,2.5374084
38348,2.5783396
38349,2.517606
38350,2.4839218
38351,0.7560622
38352,0.9166897
38353,1.1282572
38354,0.9166897
38355,2.574145
38356,1.2642848
38357,3.0775561
38358,4.581707
38359,1.9754052
38360,1.7676464
38361,2.0998442
38362,2.5989375
38363,2.3335145
38364,2.7440295
38365,4.7382283
38366,0.94446814
38367,2.9224002
38368,1.6854324
38369,2.632858
38370,3.075187
38371,1.8248631
38372,2.0123408
38373,1.430677
38374,1.4545416
38375,2.4249523
38376,0.7705627
38377,3.0475044
38378,0.79071385
38379,0.9953643
38380,0.97927564
38381,2.1087894
38382,1.658815
38383,2.225455
38384,1.221606
38385,1.2097023
38386,2.1561866
38387,3.5755937
38388,1.7441511
38389,1.7354496
38390,4.782682
38391,4.542654
38392,0.7717503
38393,1.3913984
38394,0.75180167
38395,2.4839218
38396,0.92611974
38397,2.3578022
38398,2.6344595
38399,1.1995977
38400,2.1623123
38401,1.5759718
38402,1.7495522
38403,1.6254681
38404,2.6365166
38405,2.9073565
38406,1.5807984
38407,1.1173156
38408,2.4834101
38409,3.3048174
38410,1.9406922
38411,3.681825
38412,1.1329727
38413,1.642994
38414,0.79071385
38415,2.21525
38416,2.7030118
38417,2.3305795
38418,1.3201743
38419,2.2762823
38420,2.574145
38421,2.2358513
38422,0.91343004
38423,0.79071385
38424,0.9022507
38425,2.8578475
38426,2.3794289
38427,1.9728192
38428,1.221606
38429,1.5573157
38430,2.2570617
38431,1.6288937
38432,1.2929653
38433,2.8668573
38434,2.0528321
38435,2.5233307
38436,2.2762198
38437,2.3953435
38438,2.8889263
38439,3.5886137
38440,1.2385525
38441,4.070641
38442,2.8402314
38443,2.2816124
38444,2.063865
38445,3.4263532
38446,1.8656244
38447,1.927309
38448,1.345336
38449,1.8460158
38450,1.9405314
38451,2.1850047
38452,3.3584042
38453,1.524061
38454,2.4582186
38455,2.688326
38456,2.5030582
38457,1.040622
38458,2.7037528
38459,2.992639
38460,1.0492604
38461,0.7705627
38462,1.5268644
38463,1.5298758
38464,1.7693671
38465,1.1947211
38466,1.6260548
38467,0.79071385
38468,1.4899927
38469,1.5838296
38470,1.7914879
38471,0.9736738
38472,2.065723
38473,1.1130149
38474,1.8830699
38475,1.9420879
38476,1.7834255
38477,1.6633697
38478,0.9671365
38479,0.7705627
38480,1.5042121
38481,1.6028569
38482,1.5807984
38483,2.7878747
38484,0.8010801
38485,1.2963238
38486,1.4764291
38487,2.0504184
38488,2.0075822
38489,1.5838296
38490,2.619421
38491,0.87649757
38492,1.0141912
38493,1.1191366
38494,2.3168666
38495,2.9361842
38496,1.9408811
38497,1.0217899
38498,0.8239
38499,1.5838296
38500,2.1506808
38501,1.6053718
38502,1.8691535
38503,1.3727264
38504,1.6280315
38505,1.4348373
38506,3.3048174
38507,2.1056979
38508,1.0361176
38509,1.1499515
38510,1.8955069
38511,2.6072638
38512,1.3306627
38513,1.8091086
38514,1.8405324
38515,2.9337466
38516,1.0990713
38517,0.96029204
38518,1.1999226
38519,3.0234616
38520,2.53959
38521,1.221606
38522,2.688326
38523,2.7763994
38524,3.3632529
38525,1.5298758
38526,3.8758345
38527,3.4250996
38528,2.2335966
38529,2.3292923
38530,1.1016955
38531,2.4655087
38532,2.4742205
38533,2.5637686
38534,1.2877433
38535,1.2872349
38536,3.918617
38537,2.2812223
38538,1.4105767
38539,2.8188791
38540,1.7986633
38541,1.6592578
38542,1.1247499
38543,1.7670573
38544,1.9126697
38545,1.8248631
38546,1.8279035
38547,2.8188791
38548,2.442577
38549,2.488754
38550,1.5759718
38551,4.7918277
38552,1.2929653
38553,1.9245614
38554,0.9434203
38555,1.6093012
38556,1.6933389
38557,2.975873
38558,1.916862
38559,3.2192338
38560,0.92611974
38561,0.7560622
38562,2.53959
38563,2.4459345
38564,0.7705627
38565,0.83177304
38566,0.9166897
38567,2.4015806
38568,3.1613204
38569,1.4388256
38570,2.228447
38571,1.8392297
38572,0.78162324
38573,2.240286
38574,1.4981802
38575,0.7471115
38576,2.426745
38577,1.515832
38578,1.1710441
38579,1.5648323
38580,1.0819858
38581,2.8945427
38582,1.3417251
38583,2.934096
38584,2.1861682
38585,1.8460158
38586,4.305086
38587,1.5064093
38588,3.1425772
38589,1.2154279
38590,0.99368227
38591,0.79364645
38592,3.696362
38593,2.0137544
38594,1.0212163
38595,2.7517653
38596,1.9711851
38597,3.623118
38598,0.78461206
38599,1.9711851
38600,2.961394
38601,1.2922115
38602,1.6938193
38603,2.0955229
38604,2.3932729
38605,1.2159601
38606,2.4789581
38607,1.6997433
38608,1.3360153
38609,2.4060712
38610,0.81011736
38611,0.9736738
38612,0.7734953
38613,1.8673972
38614,1.5089427
38615,3.2520673
38616,1.350433
38617,0.92353415
38618,1.1082668
38619,2.7517653
38620,1.1995977
38621,1.395354
38622,2.2570617
38623,1.2383085
38624,1.3917192
38625,1.5798533
38626,1.5518026
38627,1.6486863
38628,1.6726685
38629,2.1241734
38630,1.8510051
38631,2.21279
38632,1.6588734
38633,2.1996117
38634,1.8639737
38635,1.4981802
38636,2.0998442
38637,1.6053718
38638,3.8755178
38639,0.92611974
38640,2.6496224
38641,2.7658339
38642,1.6842998
38643,4.016715
38644,2.423283
38645,1.9765205
38646,1.6838363
38647,1.2929653
38648,2.6202028
38649,1.9356409
38650,2.3857157
38651,2.7517653
38652,1.0870677
38653,3.395641
38654,1.6028569
38655,2.147022
38656,1.6481897
38657,1.2815692
38658,1.8083669
38659,1.4067894
38660,2.8598635
38661,1.1590497
38662,2.1241734
38663,3.1654203
38664,2.4386525
38665,1.0756232
38666,2.0955229
38667,2.498637
38668,1.0913446
38669,1.504522
38670,1.8225167
38671,0.79071385
38672,1.3975971
38673,1.3417251
38674,0.8010801
38675,4.3307033
38676,0.72696036
38677,1.2849567
38678,2.473474
38679,2.7030838
38680,2.1153545
38681,1.8748202
38682,2.3279884
38683,1.6600592
38684,1.9416145
38685,2.876834
38686,1.7664384
38687,1.4862149
38688,0.86487925
38689,1.774997
38690,1.159045
38691,0.7471115
38692,2.955681
38693,1.626194
38694,0.9508531
38695,0.9166897
38696,1.7693671
38697,0.7983366
38698,0.99364966
38699,1.0870677
38700,1.4618562
38701,2.3568072
38702,2.4597063
38703,1.2813584
38704,1.2872822
38705,1.7240613
38706,2.6695395
38707,1.7157713
38708,1.2358454
38709,1.4828376
38710,2.4597063
38711,1.7137661
38712,2.4345233
38713,4.0902224
38714,1.854537
38715,2.0129464
38716,1.430677
38717,2.0321646
38718,1.7455456
38719,2.1892314
38720,1.1959994
